tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,SeniorCitizen,Partner,Dependents,TechSupport,OnlineBackup,NumServices,Churn
42,27.24,1142.77,Month-to-month,Fiber optic,Credit card,0,1,0,1,1,1,1
19,49.04,903.1,One year,DSL,Bank transfer,1,0,0,0,0,4,0
28,108.22,2993.15,Month-to-month,Fiber optic,Credit card,1,1,1,1,0,2,0
45,34.7,1570.23,Month-to-month,DSL,Bank transfer,0,0,0,0,1,3,0
71,91.09,6418.22,Month-to-month,DSL,Electronic check,0,0,1,0,0,2,0
63,117.34,7333.55,Two year,Fiber optic,Credit card,0,1,1,1,0,4,0
19,99.06,1797.42,Month-to-month,Fiber optic,Bank transfer,0,0,1,1,1,6,0
47,44.29,2105.65,One year,Fiber optic,Electronic check,0,1,1,0,0,1,0
14,110.84,1568.82,Month-to-month,Fiber optic,Electronic check,0,0,1,1,1,2,1
38,29.31,1097.55,One year,DSL,Electronic check,1,1,0,1,0,3,0
53,66.81,3590.64,One year,DSL,Credit card,0,0,0,1,1,6,0
61,108.75,6583.81,Two year,Fiber optic,Electronic check,0,1,1,1,0,2,0
36,84.13,3047.72,Month-to-month,DSL,Electronic check,0,0,0,1,1,5,0
40,61.36,2457.11,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,1,1
30,49.28,1441.37,Month-to-month,Fiber optic,Electronic check,0,0,1,1,1,4,0
9,57.51,492.96,Month-to-month,Fiber optic,Credit card,0,1,0,1,0,2,1
64,70.89,4508.49,Month-to-month,No,Mailed check,0,1,0,0,0,2,0
33,51.9,1725.34,Two year,No,Electronic check,0,0,0,1,1,2,0
52,116.9,6108.47,Month-to-month,No,Credit card,1,1,0,1,1,2,1
14,113.31,1565.02,One year,Fiber optic,Electronic check,0,0,1,1,1,3,0
53,107.07,5639.1,Month-to-month,DSL,Credit card,0,0,1,0,0,5,0
59,62.18,3675.48,Month-to-month,Fiber optic,Electronic check,0,1,1,1,1,6,0
41,89.13,3571.74,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,5,1
68,110.28,7500.76,Month-to-month,DSL,Mailed check,1,1,0,1,1,1,1
68,105.04,7220.81,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,1,0
8,61.43,456.24,One year,Fiber optic,Credit card,1,0,0,1,1,3,1
2,31.24,53.64,Month-to-month,DSL,Credit card,0,1,1,0,1,5,0
41,27.56,1181.19,One year,Fiber optic,Mailed check,0,1,0,1,1,1,0
55,77.71,4311.78,One year,DSL,Bank transfer,0,1,0,1,0,4,0
16,84.26,1351.25,Month-to-month,DSL,Bank transfer,1,0,0,1,0,5,0
62,104.98,6505.83,One year,No,Electronic check,0,0,0,0,0,2,0
48,49.25,2302.22,Month-to-month,Fiber optic,Bank transfer,0,0,1,1,0,5,0
30,36.75,1127.06,Month-to-month,Fiber optic,Mailed check,0,1,0,0,1,4,1
12,57.9,627.63,Month-to-month,DSL,Mailed check,0,1,0,1,1,2,1
35,55.36,1834.34,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,5,0
11,33.25,416.16,One year,DSL,Bank transfer,1,1,0,0,0,2,0
64,87.23,5602.07,Two year,Fiber optic,Mailed check,0,0,0,1,1,2,0
50,70.87,3587.49,Month-to-month,No,Mailed check,0,1,1,1,1,3,0
21,92.11,1897.48,Month-to-month,No,Mailed check,0,0,1,1,0,4,0
69,55.27,3836.95,Month-to-month,DSL,Mailed check,0,0,0,0,0,3,0
48,52.57,2501.41,One year,Fiber optic,Mailed check,0,1,0,1,1,5,0
20,67.26,1328.84,Month-to-month,No,Bank transfer,1,0,1,1,0,6,0
67,107.74,7267.27,Month-to-month,DSL,Bank transfer,0,1,1,0,1,2,1
44,24.03,1049.83,One year,DSL,Electronic check,0,1,0,1,0,5,0
33,100.48,3281.02,Month-to-month,No,Electronic check,0,1,0,0,0,5,1
61,56.9,3402.62,Two year,Fiber optic,Credit card,0,1,0,0,1,6,0
9,105.46,967.17,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,3,1
68,100.22,6867.93,Two year,DSL,Bank transfer,0,0,1,1,0,5,0
35,54.88,1881.64,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,4,0
65,89.39,5844.8,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,2,1
8,35.96,240.54,One year,Fiber optic,Bank transfer,0,1,0,0,0,1,1
45,109.63,4970.82,One year,Fiber optic,Mailed check,0,0,1,0,0,6,0
47,60.45,2842.8,Two year,Fiber optic,Bank transfer,0,1,0,0,0,4,0
40,65.56,2635.79,Month-to-month,Fiber optic,Bank transfer,0,0,1,1,1,1,0
54,90.58,4856.45,Two year,Fiber optic,Credit card,0,0,0,0,0,6,0
46,102.08,4713.56,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,1,1
47,43.63,2020.73,Month-to-month,DSL,Credit card,0,0,0,0,1,3,0
15,86.14,1271.42,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,1,1
19,59.2,1048.92,One year,DSL,Electronic check,0,0,0,1,1,2,0
26,56.87,1440.01,One year,Fiber optic,Credit card,1,0,0,1,0,3,0
52,89.0,4601.73,Month-to-month,No,Bank transfer,0,0,0,0,0,4,0
22,58.72,1307.48,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,4,0
21,54.61,1176.59,Month-to-month,DSL,Bank transfer,0,0,1,1,1,4,0
51,103.59,5252.69,Month-to-month,DSL,Mailed check,0,0,0,0,0,6,0
38,30.13,1136.72,Month-to-month,DSL,Credit card,0,0,0,1,1,5,0
20,87.59,1836.12,One year,DSL,Bank transfer,0,1,0,0,1,3,0
29,44.87,1307.79,One year,Fiber optic,Electronic check,0,0,0,0,1,3,0
51,21.55,1072.21,Two year,DSL,Mailed check,0,1,1,0,1,3,0
4,36.68,62.74,Month-to-month,DSL,Bank transfer,0,0,0,1,1,2,0
55,80.67,4394.15,Month-to-month,DSL,Electronic check,0,1,0,0,1,3,0
71,90.91,6409.97,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,2,1
28,22.11,717.97,One year,Fiber optic,Bank transfer,0,1,0,0,1,6,0
4,23.64,52.14,Month-to-month,No,Credit card,0,0,0,0,1,4,0
22,110.25,2428.05,Two year,DSL,Electronic check,0,0,0,0,0,5,0
45,27.33,1248.39,One year,No,Mailed check,0,1,0,0,1,1,0
67,109.42,7386.47,Month-to-month,Fiber optic,Electronic check,0,0,1,1,1,5,1
66,42.82,2826.52,Month-to-month,DSL,Credit card,0,0,0,0,0,5,0
34,94.0,3170.48,One year,DSL,Mailed check,0,1,1,0,0,6,0
55,50.97,2774.52,One year,Fiber optic,Mailed check,1,1,0,1,0,5,0
1,105.88,123.7,Month-to-month,Fiber optic,Mailed check,0,1,0,1,1,1,1
38,90.05,3387.68,Month-to-month,DSL,Bank transfer,0,1,1,1,1,2,0
6,60.18,305.87,One year,No,Electronic check,0,0,0,1,0,4,0
25,27.63,665.22,One year,DSL,Credit card,0,1,0,1,0,6,0
17,93.27,1519.37,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,1,0
61,81.69,5075.62,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,4,0
12,20.29,273.31,Month-to-month,Fiber optic,Mailed check,0,1,0,0,1,2,0
6,20.94,206.68,Two year,No,Bank transfer,0,0,0,0,1,4,0
27,100.88,2748.03,Month-to-month,No,Electronic check,0,1,1,0,1,2,1
8,45.94,443.75,One year,DSL,Bank transfer,0,0,1,1,0,1,0
65,83.61,5453.02,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,1,1,0
57,65.42,3765.25,Month-to-month,No,Mailed check,0,1,0,1,1,4,0
40,106.34,4146.91,Month-to-month,DSL,Mailed check,0,1,1,0,1,6,0
14,111.7,1518.08,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,0,4,0
35,119.68,4190.65,One year,No,Mailed check,0,1,0,1,0,5,0
48,35.37,1700.82,One year,Fiber optic,Credit card,0,0,0,1,1,5,0
56,106.3,5948.98,Month-to-month,DSL,Credit card,0,0,0,1,1,4,0
49,46.6,2306.05,Month-to-month,No,Credit card,0,1,1,0,0,5,1
13,79.08,1052.75,One year,No,Bank transfer,0,0,1,1,0,4,0
61,70.58,4348.64,Month-to-month,Fiber optic,Electronic check,0,0,1,0,1,3,0
49,21.8,1101.65,Month-to-month,Fiber optic,Electronic check,0,0,1,1,1,5,1
46,113.28,5271.08,Month-to-month,No,Mailed check,0,0,0,1,0,4,0
62,27.83,1786.07,Two year,No,Electronic check,1,0,0,0,1,3,0
8,88.82,719.29,Month-to-month,No,Electronic check,0,1,0,0,1,5,0
43,98.5,4339.58,One year,Fiber optic,Bank transfer,0,0,0,1,1,1,0
20,99.53,2058.57,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,4,1
39,33.55,1268.1,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,1,0
49,64.76,3192.87,Month-to-month,DSL,Credit card,0,0,1,0,0,6,1
64,102.94,6496.03,Month-to-month,Fiber optic,Mailed check,0,0,0,0,1,5,1
62,50.27,3033.03,One year,Fiber optic,Mailed check,0,0,0,0,1,6,0
54,66.77,3580.61,One year,No,Mailed check,0,0,0,1,1,3,0
9,47.28,381.75,Month-to-month,No,Credit card,1,0,1,0,0,4,0
37,66.36,2430.65,One year,DSL,Electronic check,0,0,0,1,0,3,0
49,108.78,5346.64,Month-to-month,Fiber optic,Credit card,0,1,1,1,1,1,0
41,65.51,2747.17,Month-to-month,Fiber optic,Mailed check,0,0,1,0,0,4,1
17,75.59,1343.62,Two year,No,Mailed check,0,0,0,0,1,6,0
21,60.4,1289.06,One year,DSL,Bank transfer,0,0,1,1,1,1,0
51,66.01,3312.15,One year,Fiber optic,Bank transfer,0,1,0,1,0,1,0
59,21.52,1241.81,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,3,0
39,48.37,1918.29,Month-to-month,No,Bank transfer,0,1,0,1,1,6,0
55,63.66,3459.99,Month-to-month,Fiber optic,Mailed check,1,1,1,1,0,5,0
41,83.38,3355.23,Two year,Fiber optic,Credit card,1,1,0,0,0,6,0
39,65.01,2560.01,One year,No,Bank transfer,0,1,0,0,1,1,0
13,53.78,696.72,Month-to-month,Fiber optic,Credit card,0,1,0,0,0,1,0
64,58.81,3753.29,Two year,DSL,Bank transfer,0,0,0,1,0,2,1
11,44.23,542.02,Month-to-month,DSL,Electronic check,0,0,0,0,1,3,0
19,112.45,2190.99,One year,No,Bank transfer,0,1,1,0,0,1,0
11,72.17,882.93,Month-to-month,DSL,Credit card,0,1,0,0,1,6,1
46,21.34,949.07,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,0,2,0
45,21.94,1008.79,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,3,1
1,117.3,118.25,Month-to-month,No,Credit card,0,1,1,1,0,4,0
40,42.15,1702.92,One year,Fiber optic,Credit card,0,1,0,0,1,5,0
19,100.56,1853.92,One year,Fiber optic,Credit card,0,1,0,1,0,3,0
61,25.83,1505.51,One year,DSL,Mailed check,0,1,1,1,1,1,0
12,112.12,1343.43,Two year,Fiber optic,Credit card,0,0,0,0,0,2,0
61,107.44,6511.71,Month-to-month,DSL,Mailed check,0,0,0,0,1,2,0
33,77.11,2591.54,Two year,No,Electronic check,1,0,1,0,0,4,1
45,20.9,865.47,Two year,No,Credit card,0,1,0,0,1,2,0
69,45.78,3087.91,Month-to-month,DSL,Credit card,0,0,0,1,1,1,0
8,60.68,464.61,Month-to-month,DSL,Credit card,0,0,0,0,1,3,0
25,66.01,1573.35,One year,Fiber optic,Electronic check,0,0,0,1,1,4,0
46,49.77,2373.22,Month-to-month,Fiber optic,Mailed check,0,0,0,0,1,5,1
30,23.29,689.55,One year,Fiber optic,Bank transfer,0,0,0,0,0,5,0
47,79.01,3683.33,Month-to-month,No,Electronic check,0,1,0,0,0,1,0
49,72.42,3571.98,Month-to-month,No,Electronic check,0,1,0,0,1,4,0
47,48.3,2314.29,Month-to-month,Fiber optic,Electronic check,1,1,0,0,1,4,0
18,23.8,438.75,Month-to-month,DSL,Mailed check,1,0,0,1,1,1,0
66,119.46,7880.96,Month-to-month,Fiber optic,Mailed check,0,1,0,0,0,6,0
68,68.2,4588.43,Month-to-month,No,Mailed check,0,0,0,1,1,4,0
33,95.6,3186.35,Month-to-month,Fiber optic,Mailed check,0,0,1,1,1,2,0
36,65.23,2419.12,Two year,Fiber optic,Mailed check,0,0,0,1,0,2,0
19,24.32,451.09,Month-to-month,DSL,Credit card,0,1,1,1,0,1,0
28,50.96,1384.44,One year,No,Bank transfer,0,1,0,1,0,1,0
40,52.01,2089.47,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,2,0
15,103.84,1557.73,One year,Fiber optic,Mailed check,0,0,1,0,1,3,0
41,85.42,3441.4,Two year,Fiber optic,Mailed check,0,0,0,1,0,1,0
39,47.54,1828.93,Month-to-month,DSL,Credit card,1,0,0,0,0,2,1
2,116.77,322.96,Two year,No,Mailed check,0,0,0,1,0,3,0
63,52.15,3218.07,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,3,0
29,119.82,3440.25,Month-to-month,Fiber optic,Credit card,0,0,1,1,1,6,0
66,119.62,7847.48,Two year,DSL,Electronic check,0,0,0,1,0,2,0
51,39.12,1952.11,Month-to-month,DSL,Electronic check,1,1,0,1,0,6,1
10,51.27,490.43,Month-to-month,Fiber optic,Mailed check,0,0,0,1,1,2,0
14,68.6,982.82,One year,DSL,Credit card,1,0,0,0,1,4,0
51,86.41,4472.34,One year,Fiber optic,Mailed check,0,0,1,0,1,3,0
39,72.8,2849.37,One year,DSL,Electronic check,0,1,0,1,0,5,0
28,116.94,3240.1,Month-to-month,DSL,Electronic check,0,1,0,1,0,4,1
3,92.4,354.2,Two year,Fiber optic,Electronic check,1,1,1,1,1,4,0
70,41.2,2780.57,One year,No,Electronic check,0,1,0,1,1,3,0
27,30.51,857.44,Two year,Fiber optic,Electronic check,0,1,1,0,0,3,0
2,88.84,126.34,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,3,0
38,35.85,1359.75,One year,DSL,Mailed check,0,0,0,1,1,1,0
3,98.77,324.46,Two year,Fiber optic,Electronic check,1,1,0,0,1,2,0
16,51.1,737.33,Month-to-month,No,Mailed check,0,1,0,0,1,6,0
40,52.69,2114.68,Two year,DSL,Electronic check,0,1,0,0,1,2,0
2,21.08,53.08,Month-to-month,DSL,Electronic check,0,1,1,1,1,2,1
41,90.1,3767.22,Month-to-month,DSL,Electronic check,0,1,0,1,1,3,0
12,31.33,511.72,Two year,Fiber optic,Mailed check,1,1,0,1,1,4,0
35,97.29,3327.5,Two year,Fiber optic,Mailed check,0,0,0,0,0,3,1
65,69.19,4568.21,Month-to-month,DSL,Credit card,0,0,0,0,0,3,0
55,98.43,5411.76,Month-to-month,DSL,Mailed check,0,1,1,1,1,4,0
45,78.39,3487.12,One year,No,Mailed check,0,0,0,1,1,5,0
62,28.24,1769.33,Two year,Fiber optic,Bank transfer,0,0,0,0,1,6,0
49,96.57,4666.82,One year,Fiber optic,Electronic check,0,0,0,0,0,1,0
25,26.98,612.37,One year,No,Electronic check,1,1,0,1,1,5,0
23,67.87,1474.25,One year,DSL,Mailed check,0,1,0,0,1,3,0
24,37.23,920.82,Month-to-month,No,Mailed check,0,0,1,0,0,2,1
38,95.23,3635.09,Two year,No,Credit card,0,1,0,1,1,2,0
28,111.16,3071.76,Month-to-month,DSL,Bank transfer,0,1,0,1,0,4,0
21,75.41,1659.79,One year,Fiber optic,Electronic check,1,0,0,0,0,3,0
54,72.71,3893.19,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,4,0
18,96.4,1799.35,Month-to-month,No,Mailed check,0,1,0,0,1,4,1
36,20.51,744.46,One year,DSL,Mailed check,0,1,1,0,0,1,0
45,111.78,4996.28,Two year,Fiber optic,Bank transfer,0,0,1,0,1,4,0
53,39.74,2100.47,One year,No,Electronic check,0,1,0,1,0,3,0
30,118.41,3489.61,One year,No,Bank transfer,0,1,0,1,1,1,0
60,93.63,5628.64,Month-to-month,No,Electronic check,0,0,1,0,1,2,1
32,97.43,3119.29,Two year,Fiber optic,Mailed check,1,1,1,0,0,1,0
67,85.62,5762.91,Month-to-month,No,Bank transfer,0,0,1,0,0,3,0
67,67.17,4544.35,Month-to-month,DSL,Credit card,0,1,0,0,1,6,0
28,77.16,2166.26,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,5,0
44,24.64,1010.34,One year,Fiber optic,Credit card,0,1,0,1,1,1,0
41,82.4,3425.02,Two year,Fiber optic,Credit card,0,0,0,0,0,6,0
63,82.61,5205.16,One year,DSL,Credit card,1,0,0,1,1,5,0
23,109.12,2415.06,Month-to-month,Fiber optic,Electronic check,0,0,1,1,0,1,0
48,70.57,3402.84,Month-to-month,DSL,Credit card,0,0,0,0,1,1,0
32,27.71,905.98,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,4,0
57,50.62,2867.42,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,1,5,0
33,85.56,2813.59,Month-to-month,No,Mailed check,1,1,0,1,1,6,1
24,43.93,1024.56,One year,DSL,Electronic check,0,1,0,1,1,5,0
39,48.05,1894.76,Two year,No,Electronic check,0,1,0,1,1,1,0
34,102.05,3476.7,Month-to-month,DSL,Bank transfer,0,0,0,0,1,3,0
56,78.43,4346.67,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,3,0
28,70.85,2064.7,Two year,Fiber optic,Mailed check,1,0,0,1,0,5,0
37,51.85,1885.16,One year,Fiber optic,Bank transfer,0,0,0,1,0,4,0
7,93.09,516.3,Two year,No,Electronic check,0,0,0,1,1,4,0
68,48.77,3292.83,Month-to-month,Fiber optic,Mailed check,0,1,1,1,0,3,0
37,93.71,3518.82,Month-to-month,Fiber optic,Mailed check,0,1,0,0,0,4,0
56,27.01,1502.23,Two year,Fiber optic,Mailed check,0,1,0,0,0,1,0
65,106.45,6837.51,Month-to-month,Fiber optic,Credit card,0,0,1,1,0,1,1
65,69.96,4496.0,One year,Fiber optic,Credit card,0,1,0,1,1,5,0
47,63.85,2946.9,Month-to-month,DSL,Electronic check,0,0,0,0,1,6,0
20,81.1,1593.24,Month-to-month,No,Credit card,0,0,1,0,1,2,0
19,82.42,1552.89,Two year,No,Bank transfer,0,1,1,0,1,3,0
29,33.2,987.49,Month-to-month,DSL,Mailed check,0,0,0,1,1,3,0
60,95.62,5743.62,Two year,No,Electronic check,0,0,1,1,0,2,0
18,47.59,865.44,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,4,0
35,110.5,3956.47,Two year,Fiber optic,Mailed check,0,0,1,0,1,1,0
43,101.79,4420.01,Month-to-month,DSL,Bank transfer,0,1,0,0,1,1,0
11,54.63,639.57,Month-to-month,No,Credit card,0,1,0,0,0,3,0
49,100.77,4847.07,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,1,3,0
38,55.64,2076.73,One year,Fiber optic,Credit card,0,1,1,1,1,4,0
64,30.09,1845.91,Two year,Fiber optic,Bank transfer,0,1,1,0,1,4,0
69,116.19,7978.66,Month-to-month,Fiber optic,Electronic check,1,0,1,0,0,3,0
8,85.26,721.82,One year,Fiber optic,Credit card,0,0,0,1,0,4,0
34,65.61,2211.1,Two year,Fiber optic,Credit card,0,1,0,0,0,2,0
48,59.78,2923.06,Two year,Fiber optic,Mailed check,0,1,0,1,0,1,0
56,52.47,2972.98,One year,Fiber optic,Credit card,0,0,0,0,0,3,0
65,118.14,7681.62,Two year,No,Mailed check,0,1,0,1,1,2,0
31,33.47,1092.37,One year,No,Credit card,0,0,1,1,0,2,0
4,51.48,274.14,Month-to-month,Fiber optic,Credit card,0,1,1,0,1,6,0
50,68.55,3450.22,Month-to-month,No,Credit card,0,1,0,0,0,5,0
69,67.8,4689.7,Two year,No,Credit card,0,0,1,0,0,3,0
30,67.14,2045.87,Month-to-month,DSL,Mailed check,0,1,1,0,0,5,0
59,37.58,2146.89,Month-to-month,No,Electronic check,0,0,0,0,1,2,0
67,34.49,2304.95,Two year,DSL,Bank transfer,0,1,0,1,0,3,0
45,45.48,2045.4,Month-to-month,DSL,Credit card,0,0,0,0,0,5,0
4,111.45,427.36,Two year,Fiber optic,Credit card,0,0,1,0,0,1,0
26,31.31,774.59,Two year,Fiber optic,Electronic check,0,0,0,0,0,3,0
27,95.74,2634.88,Two year,Fiber optic,Mailed check,0,0,0,1,1,5,0
46,95.75,4413.0,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,4,1
64,100.98,6475.77,Month-to-month,DSL,Electronic check,0,1,1,0,1,3,1
51,108.66,5612.89,Two year,No,Electronic check,0,1,0,0,1,6,0
50,46.3,2305.23,Month-to-month,Fiber optic,Electronic check,1,0,0,0,1,4,1
6,42.46,235.32,Month-to-month,No,Electronic check,0,1,1,0,0,3,0
59,66.55,3994.51,One year,Fiber optic,Credit card,1,0,0,1,0,5,0
15,46.51,623.11,Month-to-month,Fiber optic,Bank transfer,1,0,0,0,0,5,1
30,93.43,2805.46,Two year,Fiber optic,Credit card,0,0,0,1,0,6,0
42,83.59,3473.9,One year,Fiber optic,Electronic check,0,1,0,0,1,3,0
37,107.5,3992.13,Month-to-month,DSL,Bank transfer,0,0,1,1,1,2,0
42,28.27,1215.94,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,5,0
35,111.51,3934.23,Month-to-month,DSL,Mailed check,0,0,1,1,1,6,0
6,49.33,347.29,Month-to-month,Fiber optic,Electronic check,0,1,0,1,1,3,0
68,69.07,4684.13,One year,No,Electronic check,0,1,0,1,0,3,0
18,63.86,1139.97,Month-to-month,DSL,Mailed check,0,1,0,1,1,1,0
29,96.03,2811.2,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,4,0
59,62.03,3704.15,Two year,Fiber optic,Bank transfer,0,1,1,0,0,1,0
47,114.36,5309.9,One year,DSL,Electronic check,1,1,0,1,0,4,0
17,110.25,1889.96,Month-to-month,DSL,Electronic check,0,0,0,1,1,4,0
22,107.22,2339.08,Two year,DSL,Mailed check,0,1,1,0,0,1,0
68,27.13,1849.2,Month-to-month,DSL,Bank transfer,0,0,0,1,1,6,0
69,105.43,7256.84,Two year,DSL,Mailed check,0,1,1,1,1,2,0
37,98.16,3595.78,One year,Fiber optic,Electronic check,0,1,0,0,0,3,0
49,30.35,1436.22,One year,Fiber optic,Credit card,0,0,1,0,0,5,0
13,30.74,392.07,One year,No,Credit card,0,1,1,0,0,3,0
34,30.12,1042.0,Month-to-month,No,Bank transfer,0,0,0,0,1,6,0
53,21.13,1089.74,Two year,Fiber optic,Electronic check,0,1,0,1,1,6,1
51,74.86,3877.35,Two year,Fiber optic,Mailed check,0,1,1,0,0,1,0
3,117.34,474.94,Month-to-month,DSL,Electronic check,0,0,0,1,1,2,1
42,63.87,2703.2,Month-to-month,Fiber optic,Mailed check,0,0,0,1,1,5,0
32,74.08,2368.5,Two year,DSL,Mailed check,0,0,1,1,0,5,0
51,116.8,5911.19,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,6,0
46,45.52,2112.42,Two year,No,Mailed check,0,1,0,1,1,2,0
21,105.85,2296.71,One year,DSL,Bank transfer,0,0,0,1,1,5,0
44,74.64,3381.58,One year,Fiber optic,Credit card,0,0,0,0,0,5,0
11,76.95,916.26,Month-to-month,Fiber optic,Bank transfer,0,0,1,0,0,2,1
68,54.32,3735.93,Month-to-month,No,Bank transfer,0,1,0,1,0,1,0
1,76.16,96.67,Month-to-month,DSL,Bank transfer,0,1,1,0,0,1,0
63,27.31,1668.1,One year,DSL,Credit card,0,0,0,0,1,6,0
24,96.46,2310.05,One year,No,Bank transfer,0,0,1,0,0,5,0
13,48.47,619.32,One year,DSL,Mailed check,0,0,0,0,0,1,0
11,108.76,1191.7,One year,Fiber optic,Mailed check,0,0,0,1,1,1,0
51,56.79,2860.32,Two year,No,Bank transfer,0,0,0,0,0,5,1
17,34.28,620.65,Month-to-month,No,Mailed check,0,0,0,0,0,5,0
24,89.59,2136.47,One year,DSL,Bank transfer,0,1,0,1,0,6,0
19,36.46,674.99,Month-to-month,Fiber optic,Credit card,1,0,1,1,0,6,1
37,95.37,3492.89,Month-to-month,DSL,Mailed check,0,0,0,1,0,1,1
8,116.81,946.09,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,6,1
28,97.96,2817.72,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,4,1
5,22.24,110.69,Month-to-month,No,Credit card,0,1,0,0,1,2,0
17,79.99,1373.92,Month-to-month,Fiber optic,Electronic check,0,0,1,1,0,1,1
36,89.54,3320.2,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,1,0
19,102.55,2008.62,Two year,Fiber optic,Mailed check,0,0,1,1,1,4,0
64,25.6,1667.79,Month-to-month,DSL,Bank transfer,0,0,0,1,1,3,0
11,68.01,775.39,One year,DSL,Mailed check,0,1,1,0,0,6,0
54,73.54,3941.01,Month-to-month,DSL,Bank transfer,0,1,0,0,1,3,0
45,36.91,1625.91,Month-to-month,No,Bank transfer,0,1,1,1,1,6,0
47,52.24,2462.35,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,2,0
12,64.02,776.58,Month-to-month,DSL,Mailed check,0,0,0,0,1,5,0
21,103.32,2127.23,One year,Fiber optic,Bank transfer,0,0,0,0,1,1,0
11,112.94,1277.5,Month-to-month,DSL,Electronic check,0,0,1,1,0,4,0
5,82.84,400.34,Month-to-month,DSL,Credit card,0,0,0,1,0,5,0
56,59.49,3387.81,Month-to-month,No,Electronic check,0,0,0,0,1,5,0
20,45.4,905.23,One year,No,Electronic check,0,0,0,1,1,3,0
41,118.21,4839.41,One year,DSL,Electronic check,0,1,0,0,1,1,0
46,118.3,5394.93,Month-to-month,Fiber optic,Electronic check,0,1,0,1,0,2,0
12,112.5,1308.61,Month-to-month,Fiber optic,Mailed check,1,1,0,0,1,4,0
70,98.57,6965.79,Month-to-month,Fiber optic,Electronic check,0,1,0,1,1,1,0
17,52.58,907.31,Month-to-month,Fiber optic,Credit card,0,0,1,1,1,5,0
19,101.7,1951.77,Month-to-month,DSL,Mailed check,0,0,0,1,1,5,0
26,60.88,1662.91,One year,DSL,Electronic check,0,0,0,0,0,2,0
48,52.68,2462.76,One year,DSL,Mailed check,0,0,0,1,1,3,0
52,94.49,4947.04,One year,DSL,Electronic check,0,1,1,0,1,2,0
70,27.97,1878.51,One year,DSL,Electronic check,0,1,0,0,0,2,0
55,24.86,1345.42,Month-to-month,DSL,Credit card,0,1,1,0,1,1,0
33,64.8,2081.15,Month-to-month,Fiber optic,Mailed check,0,0,0,1,1,6,0
62,64.56,4045.65,Month-to-month,Fiber optic,Mailed check,0,1,0,0,1,3,1
23,109.56,2425.39,One year,DSL,Bank transfer,0,0,0,0,1,5,0
15,32.62,477.8,Month-to-month,DSL,Electronic check,0,0,0,0,1,3,0
27,32.33,814.97,Two year,DSL,Electronic check,0,0,0,0,0,1,0
64,34.75,2181.26,Month-to-month,No,Credit card,1,1,0,1,0,1,0
51,22.97,1136.43,Month-to-month,DSL,Credit card,0,1,1,1,1,6,0
53,27.17,1505.97,One year,No,Mailed check,1,0,1,0,0,2,0
51,85.99,4368.73,Month-to-month,Fiber optic,Credit card,0,0,0,1,0,6,0
47,63.16,3054.89,Month-to-month,No,Mailed check,0,0,0,1,0,1,0
4,96.36,482.27,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,3,0
7,119.26,940.5,Month-to-month,DSL,Electronic check,0,1,0,1,0,2,0
35,85.9,3003.56,Two year,Fiber optic,Mailed check,0,1,0,0,1,2,0
48,25.05,1212.92,One year,Fiber optic,Credit card,0,1,0,1,0,2,0
